Date,TaskID,Username,Email,SignIn,AudioTranscription,SubtitleGeneration,KeywordBasedSearch,SpeakerBasedSearch,NewsTickerAnalysis,TrendingTopics
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest11,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest7,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest2,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest12,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest5,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest6,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest10,guest,Passed,Passed,Failed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest4,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest1,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest8,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:02,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest9,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:03,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest3,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest13,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest14,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest15,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest18,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest16,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest20,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest17,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest21,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest22,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:04,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest19,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:05,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest23,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:05,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest24,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest28,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest27,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest25,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest26,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest30,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:06,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest29,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:07,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest33,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:07,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest31,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:07,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest35,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:07,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest34,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:07,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest32,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest36,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest37,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest39,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest42,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest38,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest40,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:08,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest41,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest44,guest,Passed,Passed,Failed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest43,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest45,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest46,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest47,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:09,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest48,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:10,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest50,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
10/25/2024 9:10,e8c09abc-b05e-44b9-aa45-cc40a55e0b0d,guest49,guest,Passed,Passed,Passed,Passed,Passed,Passed,Passed
